customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
1355-ORZOY,0.974138081073761,High,1,10.21,33.56,1,21,0.16742557287216187,0.685710608959198,1,Month-to-month,Fiber optic,1
1392-XEYHO,0.9740216135978699,High,1,15.56,88.24,1,26,0.04072408378124237,0.3190031051635742,1,Month-to-month,DSL,4
1302-HYMRA,0.9740153551101685,High,0,17.32,52.62,0,7,0.40118321776390076,0.993768572807312,0,One year,DSL,37
0779-OYLFP,0.9738408923149109,High,1,13.9,33.01,3,19,0.7407588958740234,0.9472520351409912,1,Month-to-month,Fiber optic,28
0397-RQBTQ,0.9732246994972229,High,1,4.41,40.13,1,18,0.8133669495582581,0.9865071773529053,1,Month-to-month,Fiber optic,29
1954-PJISW,0.9732246994972229,High,1,9.8,59.54,2,16,0.40834861993789673,0.8913869261741638,1,Month-to-month,DSL,14
1706-HNVYR,0.973109781742096,High,1,22.83,75.98,3,18,0.31584984064102173,0.899288535118103,1,Month-to-month,Fiber optic,18
1057-SSVTZ,0.9728884696960449,High,1,13.88,56.8,2,29,0.9178152084350586,0.9984103441238403,1,Month-to-month,Fiber optic,4
0236-IIEGA,0.9728825688362122,High,1,12.08,42.98,1,18,0.3352162539958954,0.9261163473129272,1,One year,DSL,16
0345-CTQTN,0.9723604321479797,High,1,15.89,64.94,2,15,0.611856997013092,0.8928247690200806,1,Month-to-month,Fiber optic,25
1211-KDKGW,0.9723037481307983,High,1,12.43,62.47,1,20,0.8178802132606506,0.979803204536438,1,Month-to-month,Fiber optic,20
0892-BPBDQ,0.9717504978179932,High,1,11.26,70.73,1,26,0.5094173550605774,0.9691279530525208,1,Two year,Fiber optic,2
1862-DRDRK,0.9716745018959045,High,1,14.74,82.76,2,26,0.564518928527832,0.9377281665802002,1,Month-to-month,DSL,8
0167-GGLDW,0.9713900685310364,High,1,21.24,60.46,0,17,0.4740700125694275,0.9328378438949585,1,One year,Fiber optic,2
0867-EHWXX,0.9708176255226135,High,1,6.97,47.65,3,13,0.2922326922416687,0.70417320728302,1,Month-to-month,Fiber optic,6
1312-NDIYC,0.9700082540512085,High,1,10.93,75.72,1,27,0.1607348769903183,0.8054296970367432,1,Two year,Fiber optic,8
0785-YPMKQ,0.9698777198791504,High,1,19.03,52.68,3,18,0.17898164689540863,0.8079294562339783,1,Month-to-month,Fiber optic,18
0816-AZPGT,0.9694846272468567,High,1,15.47,34.93,3,24,0.890508234500885,0.9874124526977539,1,Month-to-month,DSL,20
0585-IUDOK,0.9694796800613403,High,1,13.38,51.08,2,12,0.6344712972640991,0.9542626142501831,1,Month-to-month,Fiber optic,16
0627-JLTCS,0.9691025614738464,High,1,18.03,60.16,1,28,0.3506831228733063,0.9546972513198853,1,Month-to-month,Fiber optic,16
1163-RQHZP,0.9689686894416809,High,1,9.88,70.43,0,10,0.8895589113235474,0.9728608131408691,1,Month-to-month,Fiber optic,26
1120-JNRTU,0.9686353802680969,High,1,11.46,40.61,2,15,0.7576806545257568,0.9079329967498779,1,Month-to-month,Fiber optic,25
1258-ZBBHV,0.9682013392448425,High,1,20.63,84.76,1,18,0.38985687494277954,0.9610477089881897,1,Month-to-month,No,25
0935-CRFWV,0.9678842425346375,High,1,19.3,90.76,1,23,0.41383910179138184,0.9175517559051514,1,Month-to-month,Fiber optic,28
1014-RNAAY,0.9676928520202637,High,1,7.63,42.25,1,12,0.8657824993133545,0.9913331866264343,1,Month-to-month,Fiber optic,17
1666-WIKEQ,0.967502236366272,High,1,12.37,43.98,2,19,0.5682119131088257,0.9579595327377319,1,Month-to-month,Fiber optic,10
0863-NWJCT,0.9673995971679688,High,1,0.14,56.29,0,6,0.38657131791114807,0.9350061416625977,1,Month-to-month,DSL,24
0241-WMZTQ,0.9672213196754456,High,1,16.81,71.82,2,23,0.3147575855255127,0.841263473033905,1,Month-to-month,Fiber optic,1
0410-ZLNTR,0.967172384262085,High,1,11.16,70.47,2,30,0.0522179901599884,0.5706998109817505,1,Two year,Fiber optic,21
0977-JZMEA,0.9668444991111755,High,0,17.72,65.09,0,10,0.5200722813606262,0.929229736328125,0,One year,DSL,40
1478-CUOGT,0.9667550325393677,High,1,21.9,59.49,1,20,0.5006176829338074,0.925046980381012,1,One year,Fiber optic,21
0142-OAOMM,0.9664202332496643,High,0,13.04,89.64,3,20,0.14376400411128998,0.629069447517395,0,One year,DSL,69
1555-FBPZC,0.9654384851455688,High,0,4.76,42.72,0,1,0.14791224896907806,0.7367472052574158,0,Two year,DSL,53
1817-XBEAK,0.9649549126625061,High,1,5.9,45.82,3,20,0.7809752225875854,0.9896457195281982,1,Month-to-month,Fiber optic,23
0563-NHFZF,0.9649096727371216,High,1,17.36,84.26,2,23,0.37203165888786316,0.9411463737487793,1,Month-to-month,DSL,7
0014-IXJBM,0.9640107750892639,High,1,15.84,45.71,2,23,0.8186934590339661,0.8989901542663574,1,Month-to-month,Fiber optic,12
1767-YUYNY,0.9636331796646118,High,1,16.1,65.92,1,30,0.6414917707443237,0.9719528555870056,1,Month-to-month,Fiber optic,21
0948-KBJJN,0.9636024236679077,High,1,22.04,37.89,1,6,0.5542973279953003,0.9569213390350342,1,One year,Fiber optic,25
0343-IMWTQ,0.9635990858078003,High,1,9.34,78.02,0,23,0.7641555666923523,0.9886672496795654,1,Month-to-month,Fiber optic,28
0358-GFCMT,0.9635293483734131,High,1,12.47,105.06,2,26,0.19518938660621643,0.6317915916442871,1,Month-to-month,No,8
0639-ARRET,0.9632810950279236,High,1,15.91,47.12,2,22,0.8557097911834717,0.9509145021438599,1,One year,Fiber optic,6
0913-MKAEX,0.9631880521774292,High,1,12.85,39.59,1,23,0.27227628231048584,0.9788376092910767,1,Month-to-month,Fiber optic,25
0668-FNBWW,0.9631413817405701,High,1,20.91,39.64,1,24,0.5155373215675354,0.994604229927063,1,Month-to-month,Fiber optic,1
1023-OSZAG,0.963006854057312,High,1,13.29,70.45,2,16,0.8652593493461609,0.9682568907737732,1,Month-to-month,Fiber optic,13
1150-ALGXD,0.962931215763092,High,1,14.88,90.98,3,24,0.6263161301612854,0.9556870460510254,1,Month-to-month,Fiber optic,24
1655-IADNC,0.9628442525863647,High,1,12.42,53.36,1,6,0.26520949602127075,0.908924400806427,1,Month-to-month,Fiber optic,10
0689-YALFX,0.9621486067771912,High,1,12.92,101.68,0,14,0.36942824721336365,0.9327571392059326,1,Month-to-month,Fiber optic,2
0529-GMFML,0.9621315002441406,High,1,4.94,41.64,0,18,0.6583738327026367,0.9689717888832092,1,One year,Fiber optic,25
1071-FNDMU,0.9618054032325745,High,1,6.81,87.52,1,12,0.1333368867635727,0.7091939449310303,1,Month-to-month,Fiber optic,28
0361-BMLGD,0.9611583948135376,High,1,24.59,70.65,3,27,0.796323299407959,0.98651522397995,1,One year,Fiber optic,18
0631-SFFUB,0.9609000086784363,High,1,17.53,45.58,0,22,0.3137236535549164,0.971673846244812,1,Month-to-month,Fiber optic,3
1375-DOZIL,0.9595171809196472,High,1,14.17,38.75,2,15,0.6129153370857239,0.9778370261192322,1,Month-to-month,Fiber optic,21
1085-UZBGH,0.9594555497169495,High,1,12.05,41.25,2,20,0.8241919875144958,0.9893975257873535,1,Month-to-month,Fiber optic,24
0327-OXCWK,0.9592916965484619,High,1,19.82,91.97,2,13,0.07693803310394287,0.5578781366348267,1,Month-to-month,Fiber optic,15
0895-KWMDW,0.9588850140571594,High,1,4.29,50.25,0,15,0.3717854619026184,0.9352399110794067,1,Two year,DSL,27
1774-VCJTO,0.9586758017539978,High,1,1.25,77.68,1,23,0.7689224481582642,0.9873888492584229,1,One year,No,16
0967-JCKGZ,0.957933247089386,High,1,24.01,56.99,1,18,0.9014104604721069,0.9907295107841492,1,Month-to-month,Fiber optic,25
1334-ACGLJ,0.9573403596878052,High,1,7.6,45.26,3,21,0.6683284044265747,0.9387329816818237,1,Month-to-month,Fiber optic,9
1760-TIEWU,0.9572305679321289,High,1,25.51,32.69,0,16,0.11131193488836288,0.6157320141792297,1,Month-to-month,Fiber optic,23
0939-ABZWS,0.957114577293396,High,1,2.5,81.32,0,21,0.608444094657898,0.9904024600982666,1,Month-to-month,DSL,20
1691-OWSPX,0.9569790959358215,High,1,21.09,55.11,1,16,0.6566343903541565,0.995364785194397,1,Month-to-month,DSL,18
0459-KIGTS,0.9565130472183228,High,1,18.26,87.33,0,25,0.4474882185459137,0.9777475595474243,1,Month-to-month,Fiber optic,4
1515-RYFYN,0.9561331868171692,High,1,22.37,31.89,2,20,0.6607521176338196,0.9491258859634399,1,One year,Fiber optic,21
0151-YDCYO,0.9561155438423157,High,1,7.59,68.07,1,0,0.337622731924057,0.8660891056060791,1,Month-to-month,Fiber optic,21
1874-TITUZ,0.9560911655426025,High,1,24.62,78.29,1,16,0.31253764033317566,0.9675986766815186,1,Month-to-month,DSL,23
1130-BWYZZ,0.9559298157691956,High,1,11.65,91.89,1,5,0.22017811238765717,0.803348958492279,1,Two year,Fiber optic,19
1195-TGMBZ,0.9557691216468811,High,1,16.31,57.83,4,5,0.48939943313598633,0.8903977870941162,1,Month-to-month,Fiber optic,9
1563-NRCVL,0.9556671977043152,High,1,10.99,53.12,0,14,0.28862738609313965,0.9135422110557556,1,One year,DSL,23
0182-SKEJC,0.9552419185638428,High,1,9.43,32.26,1,10,0.8857524394989014,0.9872651100158691,1,Two year,Fiber optic,20
0226-VWQOQ,0.9549964070320129,High,1,22.09,89.18,0,23,0.07078868895769119,0.5369197726249695,1,Month-to-month,DSL,10
1250-IULBE,0.954538106918335,High,1,7.86,37.71,0,17,0.7249930500984192,0.9920389652252197,1,Month-to-month,Fiber optic,15
0724-LBKLC,0.9543085694313049,High,1,6.8,102.0,2,18,0.22302529215812683,0.6515214443206787,1,Month-to-month,DSL,16
0441-JABIL,0.9542012214660645,High,1,12.9,43.51,1,21,0.5987911820411682,0.9811151027679443,1,Two year,Fiber optic,13
0046-HVPOE,0.9539403319358826,High,1,20.62,55.0,1,6,0.7898903489112854,0.9908166527748108,1,Month-to-month,Fiber optic,10
0743-JZUFS,0.9538446664810181,High,1,14.71,77.64,1,21,0.5160250663757324,0.9558486938476562,1,Month-to-month,DSL,24
0143-RNSTX,0.9536106586456299,High,1,9.88,81.16,1,28,0.4918166697025299,0.983518123626709,1,Month-to-month,DSL,17
0301-NGFIP,0.9531994462013245,High,1,12.07,94.95,1,19,0.15044814348220825,0.5455625653266907,1,Two year,Fiber optic,1
1903-FOMKQ,0.9528256058692932,High,1,6.31,55.89,0,9,0.8833913207054138,0.9311211705207825,1,Month-to-month,No,29
0181-ABFWL,0.9520831108093262,High,1,18.33,83.74,1,11,0.4373456835746765,0.9057962894439697,1,One year,DSL,20
1913-OIQZY,0.9514575004577637,High,1,7.5,62.11,0,8,0.46574667096138,0.901089072227478,1,One year,Fiber optic,3
1863-UWKWC,0.9513815641403198,High,1,9.93,40.36,0,29,0.4773017466068268,0.9751416444778442,1,Month-to-month,DSL,20
0025-LRRMW,0.9510130882263184,High,1,0.0,65.72,1,17,0.9341914057731628,0.9962185621261597,1,Month-to-month,Fiber optic,1
0191-CHPLU,0.9505718946456909,High,1,18.68,57.19,1,20,0.8886264562606812,0.9555357694625854,1,Month-to-month,Fiber optic,9
1505-DZMIK,0.950474739074707,High,1,8.88,82.19,0,19,0.19965185225009918,0.8312416076660156,1,Month-to-month,Fiber optic,29
0180-PNBBQ,0.9498491287231445,High,1,10.93,73.67,1,19,0.40731069445610046,0.8790020942687988,1,Two year,Fiber optic,15
1118-TFZVW,0.9495106935501099,High,1,18.58,80.43,2,20,0.39960160851478577,0.8682130575180054,1,Month-to-month,Fiber optic,24
1850-QXXNC,0.9494889974594116,High,1,16.66,54.62,0,14,0.42535001039505005,0.8460175395011902,1,Month-to-month,Fiber optic,9
1416-PVEGH,0.949264645576477,High,1,9.5,91.59,2,17,0.6377114653587341,0.9768420457839966,1,Month-to-month,Fiber optic,16
1429-ETZDG,0.9490271806716919,High,1,22.78,86.36,0,4,0.39409250020980835,0.9527034163475037,1,One year,Fiber optic,10
0073-VXFXD,0.9487942457199097,High,1,7.34,79.37,1,20,0.40082359313964844,0.902396023273468,1,Month-to-month,DSL,11
1342-BAIFM,0.9482418298721313,High,1,10.81,76.05,1,16,0.14409756660461426,0.7214221358299255,1,One year,Fiber optic,6
0129-RXWMU,0.9479178190231323,High,0,30.52,99.28,2,24,0.454049676656723,0.9141641855239868,0,Two year,Fiber optic,33
1733-YCQYI,0.9471818208694458,High,1,17.01,100.52,2,17,0.6303423047065735,0.9301437735557556,1,Month-to-month,Fiber optic,7
0868-LTITN,0.9457768797874451,High,1,3.78,42.15,2,21,0.2130950540304184,0.7157378792762756,1,Month-to-month,DSL,15
1351-SLPAR,0.9455159306526184,High,1,24.7,87.05,2,14,0.5179054737091064,0.9928056001663208,1,Month-to-month,DSL,6
1018-IVGDN,0.9453725218772888,High,1,11.91,71.25,2,15,0.648468554019928,0.952130913734436,1,Month-to-month,DSL,1
0896-IYJWN,0.9442938566207886,High,1,21.96,68.43,1,14,0.4614950120449066,0.9854220151901245,1,Month-to-month,DSL,3
0179-CSNZT,0.9438967704772949,High,1,12.99,41.94,1,19,0.4385546147823334,0.9253078699111938,1,Month-to-month,Fiber optic,5
1431-PKDVK,0.9438781142234802,High,1,17.04,93.78,1,13,0.6897300481796265,0.9656623601913452,1,Month-to-month,Fiber optic,21
1384-XAACU,0.9431337714195251,High,1,10.2,43.93,4,12,0.37268608808517456,0.7490816712379456,1,Month-to-month,DSL,15
1966-KXYWI,0.9425395727157593,High,0,15.62,79.4,1,20,0.7929993271827698,0.9679681062698364,0,Month-to-month,DSL,39
0810-ALGIL,0.9420358538627625,High,1,12.41,68.33,0,16,0.08400063961744308,0.8036554455757141,1,Month-to-month,Fiber optic,7
1123-HGQIO,0.9417719841003418,High,1,8.94,69.82,0,25,0.18793201446533203,0.8926015496253967,1,Month-to-month,No,28
0890-KIEOX,0.9411857724189758,High,0,7.38,39.96,1,10,0.5298570394515991,0.9584258794784546,0,Two year,DSL,28
0388-EJOYF,0.9410141110420227,High,1,6.68,70.84,2,22,0.2512545585632324,0.7307745218276978,1,Month-to-month,DSL,14
0439-JKHFR,0.9399781823158264,High,1,14.13,71.47,0,14,0.3355039358139038,0.9068361520767212,1,Month-to-month,Fiber optic,2
1523-BELRU,0.9397990703582764,High,1,23.02,77.76,0,29,0.32646772265434265,0.9266344308853149,1,Month-to-month,Fiber optic,29
1083-AMNXI,0.939678430557251,High,1,21.88,76.53,2,30,0.19668354094028473,0.9040459394454956,1,Month-to-month,Fiber optic,8
0749-FHYLG,0.9393531680107117,High,1,14.31,71.46,0,19,0.0428626723587513,0.48066267371177673,1,Month-to-month,Fiber optic,9
1786-IFZRE,0.9392730593681335,High,1,10.3,60.83,2,7,0.32748833298683167,0.8782526254653931,1,One year,No,26
1698-MLNNS,0.9391974210739136,High,1,11.8,69.23,1,18,0.6846103072166443,0.9114863872528076,1,Month-to-month,Fiber optic,24
0989-SLVWA,0.9384484887123108,High,0,18.52,37.41,2,11,0.23908370733261108,0.8965368270874023,0,Two year,DSL,36
1747-PDKMU,0.9361950159072876,High,1,13.51,56.73,1,26,0.8202786445617676,0.8718650341033936,1,Month-to-month,Fiber optic,15
0602-JPLQV,0.9358401298522949,High,1,17.27,59.18,1,19,0.6866934895515442,0.9860556721687317,1,Month-to-month,DSL,8
0321-HTVID,0.9354130029678345,High,1,2.37,43.09,0,26,0.339558482170105,0.8893378973007202,1,Month-to-month,Fiber optic,4
0981-IRQSE,0.933617353439331,High,1,13.06,58.9,0,16,0.35311615467071533,0.8272964954376221,1,Month-to-month,No,29
1556-WVYKG,0.931613028049469,High,1,17.28,47.94,1,15,0.1520295888185501,0.7212886214256287,1,One year,No,14
0405-HRRPB,0.930934727191925,High,1,21.64,85.86,1,11,0.2891625761985779,0.7569279074668884,1,One year,DSL,7
1034-BSFJA,0.9307564496994019,High,1,31.64,81.84,1,12,0.44499728083610535,0.9492162466049194,1,Month-to-month,DSL,2
0045-DLSFS,0.9307546615600586,High,1,19.36,80.25,0,14,0.8378387093544006,0.939456582069397,1,Two year,Fiber optic,24
0838-OGFBX,0.9301270246505737,High,1,11.32,48.88,0,27,0.25327205657958984,0.9560217261314392,1,Month-to-month,Fiber optic,1
1671-DOIPO,0.9301163554191589,High,0,6.7,43.46,2,30,0.6214413642883301,0.9903748631477356,0,One year,DSL,48
0431-IIWOS,0.9293297529220581,High,1,17.52,42.54,1,13,0.7110663652420044,0.9700958728790283,1,One year,Fiber optic,9
1910-AALYA,0.9279820919036865,High,1,9.79,47.99,3,13,0.3612098693847656,0.9052659273147583,1,One year,Fiber optic,27
0934-VHDTL,0.9270491003990173,High,1,16.35,39.29,2,17,0.6690949201583862,0.9640452861785889,1,One year,Fiber optic,12
0758-OEAZI,0.925603449344635,High,1,16.84,47.39,1,9,0.24920935928821564,0.8014194965362549,1,Month-to-month,Fiber optic,16
1109-HEHUF,0.925139307975769,High,1,11.99,65.1,2,26,0.2636588513851166,0.8058801889419556,1,Month-to-month,Fiber optic,5
1345-WIEJH,0.9242517948150635,High,1,17.33,42.77,2,19,0.2892424166202545,0.9331096410751343,1,Month-to-month,Fiber optic,26
1221-FXMCV,0.9239054918289185,High,0,13.17,66.59,1,14,0.3154681324958801,0.8705148100852966,0,Month-to-month,No,51
1249-QEXIU,0.9235256910324097,High,1,11.68,104.75,0,25,0.6403305530548096,0.9766603112220764,1,One year,Fiber optic,29
1143-HYMRY,0.9220420122146606,High,1,21.29,76.56,1,10,0.7157980799674988,0.9852889776229858,1,Two year,Fiber optic,15
0866-KWLBW,0.9218320250511169,High,1,21.62,55.9,0,19,0.7518602013587952,0.8745667934417725,1,Month-to-month,Fiber optic,9
0543-BAYNN,0.9198933839797974,High,1,13.37,82.71,1,26,0.23754583299160004,0.9253100752830505,1,Month-to-month,No,7
0174-SVVLB,0.9192591905593872,High,1,17.38,43.85,1,13,0.8343588709831238,0.89164799451828,1,Month-to-month,Fiber optic,21
0189-RKXMD,0.9186393022537231,High,1,2.01,35.89,3,17,0.44493868947029114,0.7186974287033081,1,Month-to-month,Fiber optic,4
1152-KINNA,0.9185255169868469,High,1,15.8,73.09,0,24,0.6464129090309143,0.9908463358879089,1,Month-to-month,Fiber optic,20
0606-QCTFX,0.9177490472793579,High,1,11.26,70.46,0,20,0.5734885931015015,0.9832905530929565,1,Month-to-month,DSL,18
0613-GIJDS,0.9162341356277466,High,1,13.38,57.78,1,21,0.46864843368530273,0.972322940826416,1,Month-to-month,Fiber optic,4
0032-RDONU,0.9156178832054138,High,1,9.85,60.59,3,12,0.24547086656093597,0.7693038582801819,1,Month-to-month,Fiber optic,3
1147-VDVKQ,0.9154524207115173,High,1,14.73,73.06,1,16,0.2936246991157532,0.895442545413971,1,Month-to-month,Fiber optic,12
1679-ZNYDC,0.915363073348999,High,1,0.0,79.66,1,22,0.21510295569896698,0.7504787445068359,1,Month-to-month,No,28
0042-GTZGU,0.9140822887420654,High,1,16.77,54.58,1,22,0.5186015367507935,0.9289776086807251,1,One year,DSL,5
1989-OQVBE,0.9127273559570312,High,1,0.0,52.48,0,13,0.5560945868492126,0.950258195400238,1,Two year,Fiber optic,13
0957-WPITV,0.9125775098800659,High,1,9.95,84.99,2,11,0.6912628412246704,0.9898412823677063,1,Month-to-month,Fiber optic,22
1369-HWMIH,0.9086624383926392,High,0,19.57,54.92,1,23,0.7385923266410828,0.9503234624862671,0,Two year,Fiber optic,19
0695-FTTXH,0.904971182346344,High,1,19.12,52.76,0,21,0.5470337867736816,0.9754466414451599,1,One year,Fiber optic,1
0549-ECNYF,0.9026761054992676,High,1,15.22,56.25,1,14,0.19649963080883026,0.6808093190193176,1,Month-to-month,Fiber optic,13
0880-NHGBR,0.9021005630493164,High,0,8.49,38.55,1,15,0.36992090940475464,0.9069457054138184,0,One year,Fiber optic,62
1538-QBPBY,0.9018247723579407,High,1,18.34,49.42,0,20,0.6474874019622803,0.962130606174469,1,Month-to-month,Fiber optic,24
1263-MIBBW,0.9014537930488586,High,0,6.82,70.65,1,18,0.30369606614112854,0.8090845346450806,0,Month-to-month,Fiber optic,13
1589-QYODZ,0.899656355381012,High,0,13.35,48.82,2,26,0.6896921396255493,0.9691654443740845,0,One year,Fiber optic,15
0468-OLVBC,0.8987485766410828,High,1,12.9,48.52,0,26,0.8404198884963989,0.9603970050811768,1,Month-to-month,Fiber optic,8
1260-SDWHE,0.8981627821922302,High,1,11.02,80.9,0,23,0.6406121850013733,0.9423865675926208,1,Month-to-month,DSL,18
0371-CGLEC,0.896736741065979,High,1,7.37,50.07,0,22,0.0932626724243164,0.4832385182380676,1,Month-to-month,Fiber optic,22
0279-HNZTF,0.8966962695121765,High,1,13.94,45.29,0,18,0.7080626487731934,0.9555367827415466,1,One year,Fiber optic,28
0147-SKXUF,0.8945305943489075,High,0,6.64,55.39,0,14,0.6200600862503052,0.9917056560516357,0,Month-to-month,DSL,36
0331-EABPE,0.8939144611358643,High,0,18.37,81.44,0,21,0.4557613730430603,0.9360871315002441,0,Month-to-month,DSL,62
0630-OQVZC,0.8936097621917725,High,1,18.23,74.06,1,1,0.2773597240447998,0.8298998475074768,1,Month-to-month,Fiber optic,21
0202-XWNTN,0.8906466364860535,High,1,14.28,81.48,0,26,0.4333248436450958,0.9527432918548584,1,Two year,Fiber optic,29
0681-VXEZK,0.8883805274963379,High,0,21.49,49.8,2,24,0.33034828305244446,0.7647541165351868,0,Two year,DSL,40
1985-FESEB,0.8866535425186157,High,0,13.37,82.13,2,19,0.450040727853775,0.9216208457946777,0,Two year,Fiber optic,42
1367-QGLQB,0.8861784934997559,High,0,9.02,91.28,0,23,0.11655767261981964,0.4096863865852356,0,One year,Fiber optic,63
1736-AUNPV,0.8854297995567322,High,1,24.67,94.46,0,20,0.10880155861377716,0.7779324650764465,1,Two year,Fiber optic,2
0992-FEJXY,0.8819576501846313,High,1,17.55,84.98,0,25,0.6356886029243469,0.9665278196334839,1,One year,Fiber optic,26
1115-TRGRS,0.8818775415420532,High,1,20.82,67.33,0,14,0.8362648487091064,0.9364027380943298,1,Month-to-month,Fiber optic,17
0599-LQFWU,0.8818276524543762,High,1,25.61,78.1,1,13,0.21506527066230774,0.8343116044998169,1,Two year,DSL,26
0540-JDKDD,0.881464421749115,High,1,15.0,36.3,0,19,0.13173332810401917,0.5796606540679932,1,Month-to-month,Fiber optic,7
1702-ELNAW,0.8796185255050659,High,1,18.24,84.55,2,27,0.7418884634971619,0.8221203088760376,1,Month-to-month,Fiber optic,14
1098-EFTWJ,0.8788488507270813,High,1,19.12,72.13,2,0,0.1414341777563095,0.6798004508018494,1,Month-to-month,Fiber optic,17
0912-FEWTQ,0.8780414462089539,High,1,16.33,56.85,1,21,0.37471407651901245,0.8880009055137634,1,Month-to-month,Fiber optic,23
1581-CLIYQ,0.8775526881217957,High,1,17.2,84.93,0,12,0.1899634748697281,0.8504534363746643,1,Month-to-month,Fiber optic,1
0193-DKVFY,0.877246081829071,High,0,7.79,52.17,1,14,0.13095568120479584,0.7459071278572083,0,One year,DSL,29
1186-CTPCG,0.8758376240730286,High,1,4.86,42.63,0,22,0.7531263828277588,0.8093083500862122,1,Month-to-month,Fiber optic,18
0001-CURLL,0.8756278157234192,High,1,6.53,79.18,0,19,0.2291610836982727,0.7275481224060059,1,One year,Fiber optic,1
